微信PC客户端新版 3.7.6.10 直播看不到,黑屏, 非功能性需求-可靠性
歌曲齐全，就是外文歌有些歌词没翻译, 功能性需求
每天设置无数遍默认系统输入法，然而每天还会强制把这傻狗输入法默认、改都改不掉真的是垃圾。输账号日常是打字、输网页日常还是打字，还能不能人性化设置了？, 非功能性需求-可用性
这么多年了,跨平台输入还是没做,, 功能性需求
将谷歌卸载了又重新安装的但是不能用我又重新卸载了一下，他显示已经卸载了，然而他现在还在我的电脑上，怎么可以找到他在哪儿啊, 非功能性需求-可用性
更新完整的电脑卡 什么破更新, 非功能性需求-性能
安装包根本都打不开，到底什么情况？？？？？, 非功能性需求-可用性
占用较大内存，后台自动云同步，更换办公电脑以后导致文件泄密。, 非功能性需求-性能
我是打五笔的，都没有用，不知道什么时候就装上的，还有广告，也无法卸载，还会自己给我装PDF编辑器，有够神的。, 功能性需求
不能登录多个微信了吗？, 功能性需求
这次5.6的更新非常失败，每次切入到QQ输入法后，会有1秒的卡顿，输入界面也不觉得纯净了，字体颜色也太淡，很费眼睛。最怀念的是两三年前的QQ拼音输入法。, 非功能性需求-可用性
垃圾！下载还要充会员，充了会员下载的也是kgm格式，别的播放器不能用，而且加密做的还贼6，普通的转码器还转不了，结果还要我花钱再买一个收费的转码器，狗曰的，最！最！最！重要的是你们这个没有那个没有竟然有脸要钱？拿了钱还搞权限？, 功能性需求
垃圾东西，腾讯连个输入法都做不好，切换卡顿, 非功能性需求-性能
这捆绑的广告不是一般的恶心，每次弹窗，用了360的拦截也不管用，总是诱导你下载垃圾搜狗浏览器，跟他一样恶心的估计就是adobe flash了, 非功能性需求-可用性
登入QQ后，点击状态栏，点一下离线状态，再点一下在线状态，然后就是QQ在线状态了，亲测！, 非功能性需求-可靠性
有些功能还是不错的，比如和思维导图，PDF的结合，就是太卡太慢了。不乐意用。, 非功能性需求-性能
每次朋友传文件给我，他总是默认下载到C盘，还好我在设置里找到了。不过免费音频通话倒是不错。, 非功能性需求-可用性
回炉重造吧还是,见过差的,没见过这么差的,插件中心=钉钉是吧?我装插件还得用360浏览器的插件中心是吧?, 非功能性需求-可用性
接收的文件都是只读 烦死了, 功能性需求
sessionStorage一刷新就数据全部隐藏，不显示。不给方法解决就差评！, 非功能性需求-可靠性
新版本把手写输入删掉了, 功能性需求
自动升级新版本后，每次关机重启电脑就会造成好多表格里面的东西自动丢失，每次都需要到备份里面一点一点找，现在没办法，每次做完表格了都要把表格放到钉钉一份，就怕停电等突发情况。, 功能性需求
垃圾钉钉，总是爆满的问题解决了吗？, 非功能性需求-可靠性
文件打开太卡，程序会卡顿。不好用。, 非功能性需求-性能
臃肿不堪，没有了轻聊版，没有了TM，没有了国际版，剩下这个臃肿不堪的, 非功能性需求-性能
新版客户端我完全打不开了，WIN10系统，打开一片黑，根本不能用, 非功能性需求-可维护性
垃圾软件，有后台门，什么阿里郎，专为阿里巴巴的用的，可以收集用户手机、PC数据。有后台全程监控你的设备。用来搞他们的大数据，全天候大数据系统。让你在阿里巴巴面前就是个透明人，什么都掌握你的。建议大家不要使用。, 非功能性需求-安全性
只能说一般，和360确实与不小差距，如果从品牌来说其实我还是喜欢用uc，因为手机版习惯了，但是电脑版的要加强啊，功能和打开网页成功率都跟不上, 非功能性需求-性能
绩效提报功能延迟，数据上传慢，下载不成功，广告推送太多。, 非功能性需求-性能
没有理由的卡。前两年还好  现在越来越卡, 非功能性需求-性能
win10系统淘宝电脑网页版根本没法用。, 非功能性需求-可维护性
更新之后每天都会推腾讯网，而且设置里没有关闭选项，那个选项里的是看点不是腾讯网, 非功能性需求-可用性
打不开什么情况，单是后台显示运行，怎么解决。, 非功能性需求-可靠性
弹三个广告不说，还搜集用户输入法数据提供给大数据。, 非功能性需求-安全性
的确很好，但是我想注册一个谷歌的号，老师刷新不出来页面为什么？, 功能性需求
除了广告特别多其他都还好，广告多得飞起啊，决定试试隔壁无广告的QQ输入法，，，，, 非功能性需求-可用性
广告弹窗多  最恶心的是云计算 动不动让CPU占用超高, 非功能性需求-性能
最近老打不开，卸载重新安装也不行, 非功能性需求-可靠性
嵌入表格中的图片放大打印不出来, 功能性需求
腾讯网老发消息，自己的设置里面是个摆设，辣鸡，快点倒闭吧, 非功能性需求-可用性
垃圾软件，下载都看不了, 非功能性需求-可用性
搜索一个片子就跳到另一个软件里了, 非功能性需求-可用性
xp系统版本的群文件无法使用 啥时候处理？？？？？？？？？？？？, 非功能性需求-可维护性
此版本安装之后无法正常截图，也无法打开信息中的图片资源。  系统是windows 7, 非功能性需求-可维护性
难用死了，总是卡顿，智障的置顶词。, 非功能性需求-可用性
c盘满了。查了很久原因才知道是这货。占用空间18G了。、、卧槽，我说我的C盘怎么就满了，虽然我并没有把它安装在C盘。查了下，听说是疼迅交给搜狗做了，泥马，我就是厌恶搜狗占用大量资源打广告才换的这个！, 非功能性需求-性能
隔壁搜狗越来越流氓，带着自定义短语转过来了。目前有个不适应的地方，每换一次皮肤要调一次字体和字体大小，希望加个换肤自定义字体和大小固定不变的功能。, 非功能性需求-可用性
卡顿严重，不知道为什么，更新词库，关联词库等我都关闭了，还是卡顿，打了一大串出不来，或者出来的是些乱七八糟的！, 非功能性需求-可用性
电脑版的UC为啥总是后台自启动?, 非功能性需求-可用性
今天突然给我弹个广告，打开一看多个游戏中心, 非功能性需求-可用性
这两个月经常出现播放几分钟就卡死崩溃的现象，这么大一家公司做出来这么垃圾的客户端，资金都被内部腐败光了吗？, 非功能性需求-可靠性
垃圾，跟个傻瓜似的，常用的词组打全部拼音都还要一个字一个字的去找，还没有常用词语的记忆功能，每次都要一个字一个的去找, 功能性需求
弹广告我也忍了，毕竟用了那么久那么多字库，但是集成PDF让我很费解，非常占用右键空间，再见，等改好了再来吧, 非功能性需求-性能
广告弹窗是个单独的软件拆卸了还会自动生成强制删除防生成还能有真是个厉害玩意啊, 非功能性需求-可用性
为什么页面要变那么大？！, 非功能性需求-可用性
求解:为什么我的谷歌浏览器打开却是360浏览器的页面, 非功能性需求-可用性
微信电脑版为什么不可以出深色模式，而且还不可以调聊天背景，这样子看很伤眼。, 非功能性需求-可用性
睁眼说瞎话，我这就是32位系统，安装不了，就说谷歌浏览器32位与我的电脑32位系统不匹配, 非功能性需求-可维护性
总是改掉我的默认启动播放器！, 非功能性需求-安全性
太流氓了，居然偷偷地把我安装的其他软件给卸载了！！！要不是正版office太贵才不会用WPS！！！臭流氓，广告还超多，各种弹窗！！！, 非功能性需求-可用性
擅自删除用户的歌，老子的歌是正版购买的啊！几个意思阿？是不是没有人管了？还越来越过分，还有，下载好的某些歌还要VIP期间可听。真的太过分了。, 非功能性需求-安全性
强制复制上传本地隐私, 非功能性需求-安全性
以前很好用，越来越垃圾了！怪不得，我今天才知道QQ输入法是搜狗公司在做，之前换成QQ输入法就是因为搜狗垃圾，没想到最后还是入坑了！你能告诉我为啥要一个输入法要占用1.9G的空间吗？, 非功能性需求-性能
发送文件默认离线，直接选择发送在线又非常不方便，不如旧版本, 答：非功能性需求-可用性
垃圾垃圾真TM垃圾，以前系统预装的QQ拼音直接卸载，这次无法忍受搜狗的广告迫不得已试下这玩意。真TM还不如用智能ABC了。真不知道这么高的评价是怎么来的。候选词不智能，各种兼容问题。想仿别人但又不用心去仿，还不如不要做。这样起码还能为公司省几个工资钱。, 非功能性需求-可用性
腾讯吃相太难看了，居然强制更新，更新又打不开, 非功能性需求-可用性
为嘛我卸载不干净，上面说此软件卸载安装是可能带有多个其他软件，建议打开此软件目录，手工进行整理，真是麻烦。, 非功能性需求-可用性
广告奇多，右下角弹窗太多了, 非功能性需求-可用性
客观的来说，比起微软，WPS真的很好，能免费编辑Word、PPT、Excel还能看pdf，还有自带的看图器，很好，广告也有，但很少会在编辑页面出现，操作面板功能多，下载还不要钱。但缺点也很明显，插件有点鸡肋（如：网盘），同文件在不同设备上有差距。, 功能性需求
直接拖动文件发送不了，是怎么回事，发送不了文件了吗, 功能性需求
最恶心的软件，无论在电脑上登陆QQ还是邮箱，都非要用手机登陆扫描，太恶心了, 非功能性需求-可用性
为什么更新之后几天 视图都大了两号？, 非功能性需求-可用性
每天登陆都必须要使用手机QQ来验证, 非功能性需求-可用性
常常右下角有弹窗广告，太烦人了，还说什么“搜狗浏览器提示电脑垃圾太多，清理垃圾”，我明明都没有安装你的浏览器啊，我看你才是垃圾哦。, 非功能性需求-可用性
这个版本的微信 天天 随时在闪退，麻烦官方处理一下, 非功能性需求-可靠性
自己硬盘的音乐都听不完整，真的很优秀, 功能性需求
这句子匹配真是绝了 没一个正确的 作为一个用了很多年的人我都想放弃了, 功能性需求
垃圾软件覅的活佛四点vvoicei聚集地  二分为发违法额范围范围, 非功能性需求-可用性
搜狗输入法是一款很好用的输入法 非常好用易上手，实用性強就是广告特别多。有的广告很难删除特别是你们那个“修复工具”无法去掉。希望你们标明每项目录，用途等便于用户选择使用为最好。谢谢！, 非功能性需求-可用性
忘记密码后，必须强制要求下载手机客户端才能找回密码，如此霸王条款的要求，完全暴露了这家企业的丑恶嘴脸, 非功能性需求-可用性
垃圾微信,超高cpu占用!单开个微信60%CPU占用, 非功能性需求-性能
不开会员还能用，就是捆绑太多，动不动就弹出要你充会员的小窗口，想要更快捷办公就必须充会员，垃圾软件, 非功能性需求-可用性
感觉新版的界面没有老版的好。还有，默认列表中的歌曲蛮多的，结果我发现他这个新版界面右侧的滑块颜色非常浅，根本很难看到，我想拖动滑块快速寻找歌曲都很不方便，因为滑块颜色太浅，看不清楚它在哪个位置。, 非功能性需求-可用性
播放本地音乐竟然要钱。太6了, 功能性需求
新版本太垃圾了，每次登录还要拿手机扫码  都没以前记住密码的选项了, 功能性需求
直播延迟太高了, 非功能性需求-性能
很讨人厌的，甩都甩不掉，有点强人所用，何必呢，浪费别人的时间，有意思吗？又不下载你，你又自动跳出我桌面来，现在甩都要费话一堆才罢了！, 非功能性需求-可用性
这个版本闪退, 非功能性需求-可靠性
一直闪退，搞毛线啊, 非功能性需求-性能
UC卖给阿里之后，拓展等于零了，之前还能有不少去广告插件可以使用。, 非功能性需求-可靠性
你会发现电脑里的歌曲越来越少，都被酷狗私自删除了, 非功能性需求-安全性
大小1G，好意思说自己是极小安装包？比之前的版本还能装X。而且好多会员功能不显示，要绕半天才能找到。有点不太习惯。经常出现电脑卡顿现象。, 非功能性需求-性能
下载个歌曲说要开VIP，开了又说本歌曲要单独购买2元，卧槽套路，QQ音乐也一样先不说要单独收费，等把VIP买了再说要单独买2元, 非功能性需求-可用性
老是出现“你的连接不是私密连接”，是什么鬼事。, 非功能性需求-可靠性
升级了不好用啊，打了一段字，中间有改的，一改后面字就没了, 非功能性需求-可靠性
如果再弹窗游戏、广告，就果断卸载，永不再使用！！！, 非功能性需求-可用性
更新后开了那个全局音效后声音好像变小了，重启电脑后还是声音小，怎么解决？, 功能性需求
以前很好用，但现在广告捆绑！还有个云计算老是占用我后台，光标上总是出圆圈，烦死了！卸载得了, 非功能性需求-性能
买了300首下载的，结果下的是KGM格式。, 功能性需求
越来越差劲，  双击还打不开了  各种特权 限制, 非功能性需求-可用性
为什么我的uc下载不了东西了, 非功能性需求-可靠性
能不能让客户端也把手机端的功能按上啊，今天作业就因为这个交晚了。父母又不在，前几天家长签字确认的那个就差点迟了。, 功能性需求
XP无法升级, 非功能性需求-可维护性
安装后无法开启运行！我设备是WIN 10 系统，系统升级应该是最新版本了。联想手提电脑。安装删除多次都是这样无法运行谷歌浏览器，安装后启动不了浏览器。, 非功能性需求-可维护性
只要打开本地文件就闪退，且不可修复，重启电脑，重装QQ均无效, 非功能性需求-可靠性
更新过后，搜搜闪退不说，聊天框无消息的时候自动闪烁，，，经常闪退, 非功能性需求-可靠性
2024年，搜狗输入法默默修改了文件、图片、pdf等右键菜单，诱导安装他家的pdf阅读器，改不回来，卸载了就重新安。, 非功能性需求-可用性
卡死, 非功能性需求-性能
我个人觉得很好用，就是功能有些乱, 非功能性需求-可用性
升级8.3版本后，电脑里的歌曲文件在没有任何提示的情况下，后台给偷偷删除了  害的我充值两个月会员下载的歌曲一下全无了，没有很不要脸，只有更不要脸, 非功能性需求-可用性
升级成WIN10，用了两天，本来感觉挺好的，今天打不开，提示崩溃，兼容模式也不行，咨询客服没回复，倒是有一堆自动回复的消息, 非功能性需求-可维护性
版本 109.0.5414.120（正式版本） （64 位）这版本有毒，腾讯视频老是崩溃，提示内存不足，看个视频都不行了, 非功能性需求-性能
开vip后下载电影，本以为能一直看，结果VIP一没就不能看了，那下载有什么用, 非功能性需求-可用性
为什么不能切换清晰度了？原来卡或者延迟切换清晰度就行，现在还要退出重进, 功能性需求
垃圾视频软件，两天一小更，五天一大更，还是一个强制安装的牛氓软件，真是让人恶心。, 非功能性需求-可用性
我打游戏你就提示升级。平时不升。升级就升级提示干嘛。卡的我游戏掉几次了。, 非功能性需求-可用性
会自动删除本地音乐, 非功能性需求-安全性
会出现crashpad handler进程，影响电脑其它程序使用, 非功能性需求-可靠性
不能用迅雷  只能浏览器单线下载  还老下不下来   好烂, 非功能性需求-性能
腾讯视频为什么加载失败, 非功能性需求-可靠性
经常卡死，和崩溃, 非功能性需求-可靠性
默认C盘安装简直不能忍.........., 非功能性需求-可用性
花钱买了VIP只能听音乐的吗？很多歌曲都设置成什么音乐包了，会员要买才能播放，不然下载了也无法播放，什么玩意, 功能性需求
最近总是输着输着中文变拼音下去了，明明没碰到回车或者其他按键，是不是i键有bug？？？程序员回去赶紧试试！！, 非功能性需求-可用性
什么垃圾东西，我添加一个本地文件夹的歌，打开列表播放还是提示要付费，重新添加还是一样的老毛病，敢情我听自己下载的歌还要收我的钱？, 非功能性需求-可用性
本来我都不想来评论的，不过真的觉得有必要，打字的时候经常都会有更新提示的弹窗出来，设置了不提示也会，有时候心情不好的时候打字突然快速的弹了个弹窗然后消失了会是什么感觉？, 非功能性需求-可用性
同一文件格式不能在一起显示真是越来越水了，还卡, 功能性需求
根本识别不了爷说的话, 功能性需求
下载了QQ结果在电脑上显示不出来，怎么找都找不到，上次更新了就没管，结果突然要用就找不到了，更新了去哪了?, 非功能性需求-可用性
虽然词库很多，但仍然是垃圾中的战斗机，占用我800M内存, 非功能性需求-性能
说实话，粘性不够，老板不叫下载，基本不会触碰这个。其实个人很希望阿里能在一个真正实用于社交的软件，能整合网购，芝麻等阿里一切服务，灭掉企鹅的垄断地位。, 功能性需求
用金山练习双引号为什么一起出来，麻烦, 非功能性需求-可用性
文件都打不开一直显示加载中   垃圾, 非功能性需求-性能
qq内部设置适应dpi开了怎么和没开一样啊  不起作用  qq界面很模糊, 非功能性需求-可用性
软件太大，电脑配置太低，电脑转不动。, 答：非功能性需求-可用性
垃圾软件  更新一次不如一次  要不是为了听那几首只能缓存的歌  绝对不用你, 非功能性需求-可用性
相册皮肤添加不了图片, 非功能性需求-可用性
软件包越做越大，功能不需要太多，打字而已。, 非功能性需求-性能
特殊符号时常打不开, 非功能性需求-性能
杂七杂八的一堆   难用的要死, 非功能性需求-可用性
几天不登，现在告诉我被封了，越来越垃圾, 非功能性需求-安全性
群课堂直播的时候为何手机端不能全屏，这样看久了眼睛都。。。。, 功能性需求
好奇怪啊，前段时间还用的好好的，我也没升级过版本，但是为什么这段时间，用这个浏览器老是崩溃呢，之前都没这样子，最重要的是我都没升级过版本，晕死，肯定是某样东西组件要连接外面，但是连不上，导致崩溃，就天天上百度看新闻，开个新闻网页有时就在那里转圈打不开，然后过几分钟就提示崩溃了，说网页无响应！！！我用电脑上的另一个浏览器IE11却没这种情况。无语了。, 非功能性需求-性能
复制粘贴都变成图标了，剪切也变成了一个剪刀，怎么回到旧版本, 非功能性需求-可用性
占用内存较多，还不好卸载, 非功能性需求-性能
如果你是玩毒奶粉的玩家，我建议你立马卸载。这输入法是导致你游戏未响应的罪魁祸首！！在dnf程序运行时，此输入法大几率报错同时大量占用硬盘CPU性能，游戏闪退或无响应。, 非功能性需求-性能
现在的版本真是垃圾，下载后的文件都是只读，垃圾, 功能性需求
天天更新呢？  烦不烦, 非功能性需求-可用性
用了1年，刚用360深度清理才发现这个QQ输入法居然占用空间2GB什么J8玩意儿！输入也要用2GB空间，没听说过！, 非功能性需求-性能
下载收费可以理解。但是酷狗它禁止第三方歌曲收藏，自己还偷偷上传，而且还删除用户电脑里的音乐，难道就不叫侵权？嘴上说着尊重创作者版权，结果比谁都“流氓”也是醉了，一曲凉凉送给你, 非功能性需求-安全性
经常出现用表格换行或者打完一个词或字后自动就变回英文输入法，每次都要手动切换到中文输入法。, 非功能性需求-可用性
二维码功能杠杠的, 功能性需求
为什么安装了新版本打开微信传输的文件全部是只读模式，以前都可以正常打开保存，这是什么原因？怎么修改呢？, 功能性需求
切换输入法反应慢延迟好几秒，置顶词序调整过居然不能记住，经常出现打出字无法上屏自动消失的BUG，必须加个数字符号才能继续输入，简直越做越差, 非功能性需求-可靠性
腾讯网页新闻都设置权限了，还能跳出来，垃圾。还有自动出现腾讯网页迷你版的图标，点卸载居然是卸载qq，真难搞, 非功能性需求-可用性
今天心情不好，差评, 非功能性需求-可用性
安装到81%就安装不动了。。。。。。真的难顶啊，有没有什么解决方法啊, 非功能性需求-可用性
平时用着还行，但我玩LOL的时候经常跳出窗口，多少波团就是这样输的，简直伤心，拜拜了, 非功能性需求-可用性
太辣鸡了   图片发送太卡  这么久了都没解决, 非功能性需求-性能
为什么打开这个，总提醒我与此网站建立的链接不安全，真的好烦呐, 非功能性需求-安全性
手机已看的服务信息在电脑版还继续弹出，令自已还以为又有人找，朋友圈一样，已看了，还一样显示, 功能性需求
太垃圾，太卡，占用系统, 非功能性需求-性能
更新后一打开就卡顿，跳出登录界面，然后立刻闪退，什么垃圾玩意，怎么会越做越差呢？给国人长点脸吧！, 非功能性需求-性能
对WIN10系统很不友好，2021版本总蹦出错误信息, 非功能性需求-可维护性
垃圾，就会传播病毒，让我的电脑卡死了。渣渣。投诉！！！, 非功能性需求-可用性
一个输入法居然要500M大，我的天哪！！！！！！, 非功能性需求-性能
手机版与PC版无法共用, 功能性需求
登陆一直显示二维码失效 重装还是一样, 非功能性需求-可靠性
老是加载失败    可笑, 非功能性需求-可靠性
新版本老是卡死, 非功能性需求-性能
这个版本号垃圾。鼠标一过去，小卡片属性没了 ，看到第几集都不知道。 画面还搞这么大。哪个小白搞得版本，无语, 功能性需求
软件相当狗屎，一个类型的设置，居然分别在手机端，网页端，电脑端。完成一个设置得在三边来回折腾。, 非功能性需求-可用性
现在的QQ咋地了，登个QQ慢到极致, 非功能性需求-性能
广告多，资源占用高, 非功能性需求-性能
1000M的网络看着都一卡一卡的，回炉重做吧, 非功能性需求-性能
今天的QQ特别卡，超级！！！！我感觉最近QQ出现了很多bug，唉，无缘无故出现的。, 非功能性需求-可靠性
容量太大,有插件,广告也太多, 非功能性需求-性能
更新后严重Bug，打字打着打着会自动全选，会被后续的字覆盖，全选时间还不固定，非常不友好！体验感极差, 功能性需求
更新后截屏功能不好用，打开全屏应用时，如全屏看视频，全屏看图等。是截不了屏的, 功能性需求
扫码了登录不上去，一直显示正在进入......手机上显示Windows微信已登录, 非功能性需求-可靠性
软件可以不要那么恶心吗，跟屎一样黏人，还占用文件打开方式，人家Excel比你好太多, 非功能性需求-可用性
看看你的差评数快都赶上你的好评数了，自己心里难道真的没点数吗？一个连本地歌曲都无法正常添加播放的音乐软件，我还能说什么吗？前十年的光辉就这么被你这后面十年慢慢挥霍殆尽，你的路还能有多漫长？一个二十年的老用户卸载前的留笔！, 功能性需求
无语了啊，无缘无故冻结，直接闪退了，重新安装说是组件异常, 非功能性需求-可靠性
垃圾钉钉卡的要死，有时候还登录不上，能不能优化一下啊, 非功能性需求-可用性
以前花钱下载的本地歌曲怎么好多被偷偷删了？提示都没有，这是什么玩意儿？, 非功能性需求-可靠性
什么时候升的级，图标太难看，编辑时右链的复制粘帖都没有了，还要鼠标去点，太差太差。用了一天，果断卸载重装。, 功能性需求
疯狂上传文件，看个电影上传流量达到15G，我家宽带公用了呗？, 非功能性需求-性能
很多歌只有会员才可以下载这个可以理解，但是开了会员下载了放车里就不能听了，只有kgm格式，还不能转换格式，你这个也太坑了吧，下载了还只能用酷狗听，麻烦你们开发一辆能用酷狗app的车, 功能性需求
现在酷狗越来越垃圾了，不仅歌曲没有版权，广告也多，界面不美观！这是要把老用户清理掉了节奏啊！！！, 非功能性需求-可用性
最可恶的软件！自己下载的音乐都不能听！, 功能性需求
真的垃圾，无法上传、下载文件，一上传就退出，卡死。卸载重装也没用！！！, 功能性需求
中文状态下不能连续输入标点，真是脑残。还能下载到上一个版本吗, 功能性需求
可不可以增加个群合并的功能, 功能性需求
一登录就报错，吐了, 非功能性需求-可靠性
想钱想疯了的国人！, 非功能性需求-可用性
出现黑屏，就是最大化和最小化切换的时候，其他浏览器没有出现这儿问题, 非功能性需求-可靠性
记得前几年还被国家罚款侵犯用户隐私，结果没多久又整这死出, 非功能性需求-安全性
突然就所有的头像变成了系统头像了，自己的头像、好友的头像、群聊头像都是系统头像，动不动就自动离线断网，一天掉线百八十次，卸载重装都没用, 非功能性需求-可靠性
有QQ音乐、酷我那么多音乐软件，千万不要用这个，更不要办理会员，下载完的格式是KGM，车载根本不支持！, 功能性需求
软件越做越臃肿庞大、一些功能毫无用处。太占内存。微信软件也是如此。应当越做容量越小，尽量少占内存。花里胡哨的功能我们不需要, 非功能性需求-性能
用户端有点大, 非功能性需求-性能
QQ都卸了，但一些信息还在电脑里，在电脑硬盘里！要删掉！, 非功能性需求-安全性
今天更新了图片显示不了, 非功能性需求-可靠性
今天正式卸载你这垃圾东西，在众多广告中插入一个输入法，你们搜狗真的很狗！弹广告不说，还是欺骗性的，我的电脑有没有垃圾老子比你清楚，最大的垃圾就是搜狗的一切软件！！！, 非功能性需求-可用性
搜狗和QQ输入法都是流氓输入法 我win10系统的 因为是游戏玩家 我在系统设置里默认是ENG英文 但是这两个垃圾流氓输入法不管你怎么设置 开机或者进任何其他软件程序都是默认的他们的中文输入法 我TM还要去按ALT SHIFT, 非功能性需求-可用性
咋没有在桌面显示, 非功能性需求-可用性
还好，只是刚打开软件时慢点。但浏览页面很快，快如闪电。还有它是安全的浏览器，特别对购物有利。, 非功能性需求-性能
QQ手机版先在真霸道，用户端正在用的功能，不管用户愿不愿意，连问都不问就用更新给改了，一点也不尊重用户意愿，辜负了用户的信任, 非功能性需求-可用性
片源少, 功能性需求
消息有延迟。我发出去的消息，都过去了讲一道题的时间，老师那边才收到。, 非功能性需求-性能
垃圾播放器看着看着就卡屏死机, 功能性需求
PC端为什么总掉线呢，很奇怪, 非功能性需求-可靠性
视频通话打不开摄像头，qq聊天可以, 功能性需求
一下载文件就闪退, 非功能性需求-可靠性
最近在干嘛，又慢又很多不兼容, 非功能性需求-可靠性
反应太慢、经常卡死、转圈圈半天没反应, 非功能性需求-性能
更新之后强制弹出腾讯网广告，无法关闭, 非功能性需求-可用性
奇怪的短词逻辑，一点不好用, 功能性需求
自从有那个恶心的PDF阅读器之后，我就卸载了, 非功能性需求-可用性
为什么安装完不能用 语言栏也不显示, 非功能性需求-可用性
我的小号无缘无故冻结，叫我发完短信后，还让我录视频，录就录呗还出现bug点半天也录不了。你们干脆直接说系统垃圾请勿尝试算了！垃圾QQ, 非功能性需求-安全性
QQ输入法我用了好久。但以前只是给搜狗输入法当“副手”的。现在搜狗输入法的联想功能，越来越不行了。我改用QQ输入法来当第一输入法了。, 功能性需求
我卸载重装的3.8的旧版本，开两个微信，只能扫码登一个，别一个扫了秒退，什么原因, 非功能性需求-可靠性
群课堂有时候会出错哎, 非功能性需求-可靠性
老说我账号不安全, 非功能性需求-可维护性
付了费用也不好用，找了服务无人应理，文稿预览正常，打印出来一页里就有几个字变小形状，怎么改变打印，预览，定稿的设置都没有用。可能是这个wps公司玩的套路，要让你多银子？在你试用期间功能一切都正常，付了60多元还不能正常使用？垃圾至极。, 非功能性需求-可用性
功能应简洁明了，才能提高效率，现在功能繁杂，用不上的能找到，常用的找不到。, 非功能性需求-可用性
越来越垃圾了，打字时经常会出现太多乱七八糟的东西，输入法就好好做输入啊，给我出字就行了，干嘛非得推荐这样搜索那搜索，图片啊，表情啊，什么破玩意，不是每个人都知道去设置的。本来10年前就已经放弃搜狗输入法，今天突然想着试下，有没有改变，试用了半天下还是一个鸟样，莫名其妙的就给我跳到搜狗搜索页面去，体验太差，马上卸载……, 非功能性需求-可用性
管理你好为什么我将谷歌卸载后重新安装却装不了了呢？注册表也优化过了还不行, 非功能性需求-可靠性
总弹窗，再见, 非功能性需求-可用性
我问问这里面能打出QQ表情吗？？？, 非功能性需求-可用性
不能自动弹出很麻烦不用了, 非功能性需求-可用性
超级QQ纪念版图标怎么消失不见了   不在图标列表里面了！！！, 非功能性需求-可用性
QQ打开就卡屏，占地方不说，等半天才响应，什么破软件，老子微信要扫码，不然删了你信不信, 非功能性需求-性能
wps会引发win10系统进入设置无响应，没别人有这个问题吗？官方何时修复？, 非功能性需求-可维护性
老是篡改看图软件, 非功能性需求-安全性
越更新越恶心，PDF都出来了，越弄越复杂。, 非功能性需求-可用性
自从腾讯接手后，越来越坑了，要钱不说，花钱开会员买的歌曲在钱过期后居然给我删了，草, 非功能性需求-可用性
浏览器自带广告弹窗太多, 非功能性需求-可用性
之前一直都是qq输入法 而且觉得很好用！但前几天开始 自定短语就不显示 打不出来了！以前经常用的词也跑后面去了！很麻烦！过几天还这样 真的就要换了！, 功能性需求
捆绑，强制修改，不兼容，无法卸载；真是的, 非功能性需求-安全性
2023了，我用的还是1.3.1265.400版，一点都不卡，也不占用多大内存，还是不错的。, 非功能性需求-性能
经常卡顿，重新下载好了，过两天又卡顿, 非功能性需求-性能
页面简洁是好，但32位对不起我家电脑用不起, 非功能性需求-可维护性
电脑版微信视频号等其它功能怎么有时显示，有时不显示？, 非功能性需求-可靠性
虽然说音乐的确多，但是收费的也不少, 非功能性需求-可用性
有捆绑安装，小广告啥的天天弹出，禁也禁不掉, 非功能性需求-可用性
这个版本有个很大的bug，渲染移动端，select标签一片黑, 非功能性需求-可靠性
见过英文状态，输入小括号时，自动切换到中文输入状态的输入法么？, 非功能性需求-可用性
视频会议时间越长越卡，3个多小时的视频会议，每个小时要退出一次重新进入会议，不然就卡得要死。, 非功能性需求-性能
真的不知道怎么说好，这两天输入法天天出问题，都搞不懂就平常打打字，有那么问题出嘛，一会就中文切换不了，一会连按都按不出来，今天最强，给我来个所有字母都是大写，连数字都按不出来。上面还显示中文输入，大写键我都没开，右键盘自从前天开始，就开始失灵，我搞不懂是你输入法那边问题，还是我键盘问题 。体验效贼不舒服。广告也特别的多，一天要不是有拦截软件，都不知道出来多少。, 非功能性需求-可用性
流氓软件，经常篡改我的电脑默认选项, 非功能性需求-安全性
原来收藏的网站、注册账号和密码都默认在系统里，怎么能恢复到更新前的状态？, 非功能性需求-可用性
弹窗广告太多, 非功能性需求-可用性
就是坑，都是VIP客户了，但很多歌还中听不了，更无法下载。特别是.kgm格式的，非要在酷狗上听，车上听不了。, 功能性需求
导入词库不行，导入后词库的字不是原来的字词。, 非功能性需求-可用性
升级后这个腾讯网每次登陆都会冒出来，关都关不掉，垃圾流氓软件, 非功能性需求-可用性
除了聊天，其他几乎进不去，有望改善。, 非功能性需求-可靠性
增加装扮后很麻烦，不会复原白底黑字啊！真烦！, 非功能性需求-可用性
不升级不舒服斯基，可是升级后：上传卡死，网页右键另存为卡死，无响应！！下载还没试！！64位的win7系统。, 非功能性需求-性能
点击头像右键为什么不可以@人了？？？, 功能性需求
越来越慢、越来越差，都已经不知道自己是做什么的了，啥玩意都有，恨不得把电脑应用端的所有软件功能都放进入，所以，酷狗就成了垃圾！, 非功能性需求-性能
